id,question,gold_answer,qwen_answer,error_qwen,ar_question,ja_question,ru_question,ar_answer,ja_answer,ru_answer,error_multi,is_hallucinated
55428,when did the dell inspiron 15 5000 come out,Mid 1990s,2015,,متى صدر جهاز ديل إنسبايرون 15 5000؟,Dell Inspiron 15 5000はいつ発売されましたか？,Когда вышел ноутбук Dell Inspiron 15 5000?,2016,2014年,2015 год.,,True
7063,when do stores stop selling alcohol in virginia,2 a.m.,1 a.m.,,متى تتوقف المتاجر عن بيع الكحول في ولاية فرجينيا؟,バージニア州ではいつから酒類の販売が停止されるのか,Когда магазины в Вирджинии прекращают продажу алкоголя?,11:00 مساءً بتوقيت المحيط الهادئ.,11時まで。,В Вирджинии магазины прекращают продажу алкоголя в 23:00.,,True
64079,when did spanish town become jamaica's capital,1534,1756,,متى أصبحت مدينة سبانيش تاون عاصمة جامايكا؟,スパニッシュ・タウンはいつジャマイカの首都になったのか,Когда Спэниш-Таун стал столицей Ямайки?,1872,1872年,1655 году.,,True
77989,name the highest mountain peak in north america,Denali,"Denali, 6,190 meters (20,310 feet)",,اذكر اسم أعلى قمة جبلية في أمريكا الشمالية,北アメリカで最も高い山の名前を挙げてください,Назовите самую высокую горную вершину в Северной Америке.,麦金利山（丹ali山）20,デナリ山（旧マッキンリー山）,2000 мтровая гора МакКинли (Джемс Вордроф).,,False
14691,when does next season of the challenge start,"July 10, 2018",2024,,متى يبدأ الموسم القادم من برنامج التحدي؟,次のチャレンジシーズンはいつ始まりますか？,Когда начнётся следующий сезон этого испытания?,15 سبتمبر 2023,情報が不足しています。どのチャレンジシーズンについて尋ねているのか具体的な背景情報を提供していただけますか？,"Нет информации о конкретном испытании. Пожалуйста, уточните детали.",,True
8797,where did kevin's family go in home alone 1,Paris,"Chicago, Illinois",,أين ذهبت عائلة كيفن في فيلم Home Alone 1,ホーム・アローン1でケビンの家族はどこへ行ったのか,Куда делась семья Кевина в фильме «Один дома 1»?,في فان دايمونز,ニューヨークへのショッピングトリップへ行った。,Семья Кевина улетела наskiдкиvakation.,,True
2442,what was the last year ford made the sport trac,2010,2011,,متى كان آخر عام صنعت فيه شركة فورد سيارة سبورت تراك؟,フォードがスポーツトラックを最後に製造したのは何年でしたか？,В какой последний год Ford выпускал модель Sport Trac?,1993,1997年,2011,,True
73227,who sings do you want to know a secret,the Beatles,The Beatles,,من يغني؟ هل تريد أن تعرف سراً؟,「Do you want to know a secret」を歌うのは誰ですか？,"Кто поет песню ""Do You Want to Know A Secret""?",لا يمكنني معرفة من يغني دون مزيد من المعلومات.,シーナ・ローズが最初に1967年に歌唱しました。,Люси Кларк顿.,,False
2549,who has been appointed as the new prime minister of romania,Mihai Tudose,Ionel Oprescu,,الذي تم تعيينه رئيساً جديداً لوزراء رومانيا,ルーマニアの新首相に任命された人物,назначен новым премьер-министром Румынии,クリスティانا ドネアヌ,1. 2022年10月25日、ルーマニアの新首相に Ionel Oprescu が任命されました。,Ion Diaconu,,True
56515,who won the north and south civil war,Union victory,North 1865,,من انتصر في الحرب الأهلية بين الشمال والجنوب؟,南北戦争で勝利したのは誰か,кто победил в гражданской войне между Севером и Югом,الجنوب انتصر في عام 1865.,北軍（Union Army）が勝利しました。,Север выиграл.,,False
