id,question,gold_answer,qwen_answer,error,label,reason
1,when was the last time anyone was on the moon,14 December 1972 UTC,2021-08-03,,HALLUCINATION,The date '2021-08-03' in the answer is completely different from the reference date '14 December 1972 UTC'.
2,who wrote he ain't heavy he's my brother lyrics,Bobby Scott,Joe South wrote the lyrics in 1967.,,HALLUCINATION,"The answer claims 'Joe South' wrote the lyrics, which contradicts the reference answer 'Bobby Scott'. The reference also does not mention '1967'."
3,how many seasons of the bastard executioner are there,one,3,,HALLUCINATION,"The answer claims '3', which is not present in the reference answer 'one'."
4,when did the eagles win last super bowl,2017,2017,,CONSISTENT,The answer '2017' is identical to the reference answer '2017'.
5,who won last year's ncaa women's basketball,South Carolina,UConn won last year's NCAA women's basketball championship.,,HALLUCINATION,The claim that UConn won last year's NCAA women's basketball championship is not present in the reference answer 'South Carolina'.
6,when did the isle of wight become an island,During the last Ice Age,"265,000 BCE",,HALLUCINATION,"The 'last Ice Age' (Last Glacial Period) occurred approximately between 115,000 and 11,700 years ago, whereas 265,000 BCE is approximately 267,000 years ago, which falls outside this period."
7,love yourself by justin bieber is about who,Rihanna,Justin Bieber himself,,HALLUCINATION,The answer claims 'Justin Bieber' which directly contradicts the reference answer 'Rihanna'.
8,who was the ruler of england in 1616,James I,James I,,CONSISTENT,The answer to evaluate exactly matches the reference answer.
9,what is the hot coffee mod in san andreas,a normally inaccessible mini-game,It adds a hot coffee item to the menus.,,HALLUCINATION,"The answer claims 'It adds a hot coffee item to the menus', but the reference only mentions 'a normally inaccessible mini-game' and does not contain any information about hot coffee or menus."
10,what is the maximum data rate for the 802.11a standard select one,54 Mbit/s,54 Mbps,,CONSISTENT,"The answer to evaluate '54 Mbps' is an equivalent and commonly accepted abbreviation for '54 Mbit/s' found in the reference answer, with both the numerical value and the unit being identical in meaning."
11,where does it talk about mary magdalene in the bible,New Testament,Mary Magdalene is mentioned 14 times in the New Testament.,,HALLUCINATION,"The reference answer 'New Testament' does not contain any information about Mary Magdalene or the number of times she is mentioned, thus the claims in the answer to evaluate cannot be verified against the provided source."
12,who carries the nuclear football for the president,aide-de-camp,The President's military aide.,,PARTIAL,"The answer correctly identifies 'military aide' as consistent with 'aide-de-camp', but the specification 'The President's' is not explicitly stated or confirmed by the reference answer, as an aide-de-camp can serve various high-ranking officials, not exclusively a President."
13,what is the origin of the name cynthia,Greek,Derived from the Greek word κυνός meaning dog's tooth or moon.,,PARTIAL,"The answer correctly states the origin is Greek, which is consistent with the reference, but adds specific details about the Greek word 'κυνός' and its meanings ('dog's tooth' or 'moon') that are not present in the reference answer."
14,who is the guy who voiced disney channel,"""Buzz"" Brainard",Corey Burton,,HALLUCINATION,"The answer 'Corey Burton' is not present in the reference answer, which states 'Buzz' Brainard."
15,what's the legal marriage age in new york,18,18,,CONSISTENT,The answer to evaluate is identical to the reference answer.
16,when do the red hot chili peppers tour,March 2018,2023,,HALLUCINATION,The answer claims '2023' but the reference states 'March 2018'.
17,who plays mavis in the movie hotel transylvania,Sadie Sandler,Selena Gomez played Mavis in Hotel Transylvania.,,HALLUCINATION,"The answer introduces information about Selena Gomez, Mavis, and Hotel Transylvania, none of which are mentioned or supported by the reference answer 'Sadie Sandler'."
18,what is the channel number for cartoon network on spectrum,768 (HD),105,,HALLUCINATION,"The answer to evaluate claims the value is '105', which is not present in the reference answer '768 (HD)'."
19,when are the fa cup semi finals played,the new Wembley Stadium,26 February 2023 and 4 March 2023,,HALLUCINATION,The answer provides specific dates (26 February 2023 and 4 March 2023) which are not mentioned or implied in the reference answer 'the new Wembley Stadium'.
20,when did the ipod touch 6 gen came out,"July 15, 2015",2019,,HALLUCINATION,"The answer claims the year is 2019, but the reference answer states the year is 2015."
