id,question,gold_answer,qwen_answer,consistency_score,is_consistent,sim_en_ar,sim_en_ja,sim_en_ru,sim_ar_ja,sim_ar_ru,sim_ja_ru,gold_qwen_similarity,gold_qwen_consistent,rag_label,rag_confidence,corrected_answer,retrieval_time_s,rag_total_time_s,claim_1,claim_1_nli,claim_1_evidence,claim_2,claim_2_nli,claim_2_evidence,claim_3,claim_3_nli,claim_3_evidence,error
1,when was the last time anyone was on the moon,14 December 1972 UTC,2021-08-03,0.4627,False,1.0,0.2742,0.2323,0.2742,0.2323,0.7635,0.1905,False,Hallucinated,1.0,The last time anyone was on the moon was during the Apollo 17 mission in December 1972.,0.001,29.116,"The answer was provided on August 3, 2021.",Contradiction,"The release date was moved from July 1 to June 29, in order to monitor an early response to...",,,,,,,
2,who wrote he ain't heavy he's my brother lyrics,Bobby Scott,Joe South wrote the lyrics in 1967.,0.1956,False,0.0124,0.4818,0.2795,0.0755,0.1105,0.2141,0.22,False,Not Hallucinated,0.6,,0.006,73.338,Joe South wrote the lyrics.,Neutral,"The album was composed by Johnson and brothers Angus and Malcolm Young, and recorded over seven weeks in the Bahamas from April to May 1980 with produ",The lyrics were written in 1967.,Neutral,"David Eli Ruffin (born Davis Eli Ruffin; January 18, 1941 – June 1, 1991) was an American soul singer most famous for his work as one of the lead sing",,,,
3,how many seasons of the bastard executioner are there,one,3,0.9191,True,0.8962,0.8962,0.9109,1.0,0.9057,0.9057,0.5711,False,Hallucinated,1.0,"The evidence provided does not contain any information about the number of seasons of the bastard executioner. Therefore, the answer to the question ""How many seasons of the bastard executioner are there?"" cannot be determined from this evidence.",0.004,34.836,Each fact in the given answer cannot be independently verified as it does not provide any factual information.,Contradiction,"It was named the second-best-selling album worldwide of 2015. In the same year, × won Album of the Year at the 2015 Brit Awards, and he received the I",,,,,,,
4,when did the eagles win last super bowl,2017,2017,0.4247,False,0.7269,0.6312,0.2326,0.5169,0.2135,0.2271,1.0,True,Hallucinated,1.0,The Eagles won Super Bowl LIX in 2025.,0.0,30.928,The year is 2017,Contradiction,"In a rematch of Super Bowl LVII which was played two years prior, the Eagles defeated the Chiefs 40–22. The game was played on February 9, 2025, at Ca",,,,,,,
5,who won last year's ncaa women's basketball,South Carolina,UConn won last year's NCAA women's basketball championship.,0.4221,False,0.3035,0.4202,0.8115,0.2246,0.3116,0.4614,0.1732,False,Not Hallucinated,0.9,,0.001,71.626,UConn participated in last year's NCAA women's basketball championship.,Entailment,"The UConn Huskies women's basketball team is the college basketball program representing the University of Connecticut in Storrs, Connecticut, in the ",UConn won last year's NCAA women's basketball championship.,Entailment,"The UConn Huskies women's basketball team is the college basketball program representing the University of Connecticut in Storrs, Connecticut, in the ",,,,
6,when did the isle of wight become an island,During the last Ice Age,"265,000 BCE",0.2336,False,0.2696,0.1063,0.1564,0.7245,0.0617,0.0832,0.4591,False,Not Hallucinated,0.9,,0.001,27.006,"265,000 is a year in BCE format",Entailment,The house was built between 1845 and 1851 for Queen Victoria and Prince Albert as a summer home and rural retreat. Albert designed the house in the st,,,,,,,
7,love yourself by justin bieber is about who,Rihanna,Justin Bieber himself,0.431,False,0.2531,0.5274,0.3537,0.6128,0.4468,0.392,0.332,False,Not Hallucinated,0.9,,0.001,60.288,Justin Bieber is mentioned,Entailment,Purpose is the fourth studio album by the Canadian singer Justin Bieber. It was released through Def Jam Recordings and School Boy Records on November,Justin Bieber is a person,Entailment,Purpose is the fourth studio album by the Canadian singer Justin Bieber. It was released through Def Jam Recordings and School Boy Records on November,,,,
8,who was the ruler of england in 1616,James I,James I,0.3076,False,0.5961,0.2748,0.334,0.1391,0.3005,0.2013,1.0,True,Not Hallucinated,0.9,,0.0,78.955,James I was a monarch,Entailment,"James VI and I (James Charles Stuart; 19 June 1566 – 27 March 1625) was King of Scotland as James VI from 24 July 1567, and King of England and Irelan",James I ruled England,Entailment,"James VI and I (James Charles Stuart; 19 June 1566 – 27 March 1625) was King of Scotland as James VI from 24 July 1567, and King of England and Irelan",,,,
9,what is the hot coffee mod in san andreas,a normally inaccessible mini-game,It adds a hot coffee item to the menus.,0.2822,False,0.0784,0.5441,0.2744,0.0434,0.1073,0.6455,0.2646,False,Hallucinated,0.8,"The hot coffee mod in San Andreas does not add hot coffee to the menus. Instead, it refers to a discovered hidden minigame that was later released by modders under that name, leading to legal issues for the game developers.",0.0,60.37,It adds an item to the menus.,Neutral,"A set of modifications, called a mod, can either alter an existing game or add user-generated content. Modders, people who mod video games, can introd",The item is hot coffee.,Contradiction,"He released this modified code online under the name ""Hot Coffee"". The discovery of the ""Hot Coffee"" minigame resulted in intense legal backlash for R",,,,
10,what is the maximum data rate for the 802.11a standard select one,54 Mbit/s,54 Mbps,0.9268,True,1.0,0.9894,0.8663,0.9894,0.8663,0.8493,0.9068,True,Not Hallucinated,0.9,,0.001,36.192,54 Mbps is a data transfer rate.,Entailment,The use of MIMO-OFDM (orthogonal frequency division multiplexing) to increase the data rate while maintaining the same spectrum as 802.11a was first d,,,,,,,
