id,question,gold_answer,qwen_answer,ar_question,ja_question,ru_question,ar_answer,ja_answer,ru_answer
1,when was the last time anyone was on the moon,14 December 1972 UTC,2021-08-03,متى كانت آخر مرة وطأت فيها أقدام البشر سطح القمر؟,最後に人類が月面に降り立ったのはいつだったか,Когда в последний раз кто-нибудь был на Луне?,2021-08-03,1972年12月11日,1972 год.
2,who wrote he ain't heavy he's my brother lyrics,Bobby Scott,Joe South wrote the lyrics in 1967.,"من كتب كلمات أغنية ""هو ليس ثقيلاً، إنه أخي""؟",「He ain't heavy he's my brother」の歌詞を書いたのは誰？,кто написал текст песни «He Ain't Heavy He's My Brother»,محمد عبده,ジョン・レノンが書きました。,Билли Холидей.
3,how many seasons of the bastard executioner are there,one,3,كم عدد مواسم مسلسل الجلاد الوغد؟,『バスタード・エクスキューショナー』は何シーズンありますか？,"Сколько сезонов у ""Палача-ублюдка""?",5,5,4
4,when did the eagles win last super bowl,2017,2017,متى فاز فريق إيجلز بآخر بطولة سوبر بول؟,イーグルスが最後にスーパーボウルで優勝したのはいつですか？,"Когда ""Иглз"" в последний раз выиграли Супербоул?",2018,2016年,2004 год.
5,who won last year's ncaa women's basketball,South Carolina,UConn won last year's NCAA women's basketball championship.,الفريق الذي فاز ببطولة كرة السلة النسائية للجامعات الأمريكية العام الماضي,昨年のNCAA女子バスケットボールで優勝したのは誰ですか？,которая выиграла прошлогодний чемпионат NCAA по женскому баскетболу.,جامعة فلوريداSTATE UNIVERSITY,1 位の優勝チームはミネソタ大学 Golden Gophers バスケットボールチームです。,UConn妇女篮球队。
6,when did the isle of wight become an island,During the last Ice Age,"265,000 BCE",متى أصبحت جزيرة وايت جزيرة؟,ワイト島はいつ島になったのですか？,Когда остров Уайт стал островом?,1975,1974年,"Остров Уайт всегда был островом, так что нет точной даты его становления островом."
7,love yourself by justin bieber is about who,Rihanna,Justin Bieber himself,"أغنية ""Love Yourself"" لجاستن بيبر تتحدث عن من",ジャスティン・ビーバーの「Love Yourself」は誰についての歌ですか？,"Песня Джастина Бибера ""Love Yourself"" рассказывает о том, кто",تتحدث الأغنية عن أهمية الحب الذاتي.,ジャスティン・ビーバーの「Love Yourself」は彼自身についての歌です。,Сам автор песни.
8,who was the ruler of england in 1616,James I,James I,من كان حاكم إنجلترا عام 1616,1616年にイングランドを統治していたのは誰ですか？,который был правителем Англии в 1616 году.,Jaime I,1616年にイングランドを統治していたのは、チャールズ1世です。,Король Ендрю I.
9,what is the hot coffee mod in san andreas,a normally inaccessible mini-game,It adds a hot coffee item to the menus.,ما هو مود القهوة الساخنة في لعبة سان أندرياس؟,サンアンドレアスのホットコーヒーMODとは何ですか？,Что такое мод на горячий кофе в Сан-Андреасе?,17,サンアンドレアスのホットコーヒーMODは、ビデオゲーム『Grand Theft Auto V』のマルチプレイヤーモードで利用可能なカスタムコンテンツの一つです。これは、ゲーム内のカフェ「ホットコーヒー」でプレイヤーが cafe life サブモードをプレイできるようにするものです。,"Мод - это пользовательский контент, изменяющий или добавляющий новые элементы в игру Grand Theft Auto: San Andreas."
10,what is the maximum data rate for the 802.11a standard select one,54 Mbit/s,54 Mbps,ما هو الحد الأقصى لمعدل نقل البيانات لمعيار 802.11a؟ اختر إجابة واحدة,802.11a規格の最大データレートはどれですか？（1つ選択してください）,Какова максимальная скорость передачи данных для стандарта 802.11a? Выберите один вариант.,54 Mbps,54Mbps,54 Мбит/с
